ID,Name,Stoichiometry,Rates,Module
PFK_R12,pfk_R1_A-f6p binding,f6p_c + pfk_R1_A_c <=> pfk_R1_AF_c,kf_PFK_F*(f6p_c(t)*pfk_R1_A_c(t) - pfk_R1_AF_c(t)/Keq_PFK_F),
PFK_R13,pfk_R1_AF catalyzation,pfk_R1_AF_c --> adp_c + fdp_c + h_c + pfk_R1_c,kf_PFK*pfk_R1_AF_c(t),
PFK_R20,pfk_R1-amp binding,amp_c + pfk_R1_c <=> pfk_R2_c,kf_PFK_ACT*(3*amp_c(t)*pfk_R1_c(t) - 2*pfk_R2_c(t)/Keq_PFK_ACT),
PFK_R21,pfk_R2-atp binding,atp_c + pfk_R2_c <=> pfk_R2_A_c,kf_PFK_A*(atp_c(t)*pfk_R2_c(t) - pfk_R2_A_c(t)/Keq_PFK_A),
PFK_R22,pfk_R2_A-f6p binding,f6p_c + pfk_R2_A_c <=> pfk_R2_AF_c,kf_PFK_F*(f6p_c(t)*pfk_R2_A_c(t) - pfk_R2_AF_c(t)/Keq_PFK_F),
PFK_R23,pfk_R2_AF catalyzation,pfk_R2_AF_c --> adp_c + fdp_c + h_c + pfk_R2_c,kf_PFK*pfk_R2_AF_c(t),
PFK_R30,pfk_R2-amp binding,amp_c + pfk_R2_c <=> pfk_R3_c,kf_PFK_ACT*(2*amp_c(t)*pfk_R2_c(t) - 3*pfk_R3_c(t)/Keq_PFK_ACT),
PFK_R31,pfk_R3-atp binding,atp_c + pfk_R3_c <=> pfk_R3_A_c,kf_PFK_A*(atp_c(t)*pfk_R3_c(t) - pfk_R3_A_c(t)/Keq_PFK_A),
PFK_R32,pfk_R3_A-f6p binding,f6p_c + pfk_R3_A_c <=> pfk_R3_AF_c,kf_PFK_F*(f6p_c(t)*pfk_R3_A_c(t) - pfk_R3_AF_c(t)/Keq_PFK_F),
PFK_R33,pfk_R3_AF catalyzation,pfk_R3_AF_c --> adp_c + fdp_c + h_c + pfk_R3_c,kf_PFK*pfk_R3_AF_c(t),
PFK_R40,pfk_R3-amp binding,amp_c + pfk_R3_c <=> pfk_R4_c,kf_PFK_ACT*(amp_c(t)*pfk_R3_c(t) - 4*pfk_R4_c(t)/Keq_PFK_ACT),
PFK_R41,pfk_R4-atp binding,atp_c + pfk_R4_c <=> pfk_R4_A_c,kf_PFK_A*(atp_c(t)*pfk_R4_c(t) - pfk_R4_A_c(t)/Keq_PFK_A),
PFK_R42,pfk_R4_A-f6p binding,f6p_c + pfk_R4_A_c <=> pfk_R4_AF_c,kf_PFK_F*(f6p_c(t)*pfk_R4_A_c(t) - pfk_R4_AF_c(t)/Keq_PFK_F),
PFK_R43,pfk_R4_AF catalyzation,pfk_R4_AF_c --> adp_c + fdp_c + h_c + pfk_R4_c,kf_PFK*pfk_R4_AF_c(t),
PFK_L,pfk_R0-pfk_T0 transition,pfk_R0_c <=> pfk_T0_c,kf_PFK_L*(pfk_R0_c(t) - pfk_T0_c(t)/Keq_PFK_L),
PFK_T1,pfk_T0-atp binding,atp_c + pfk_T0_c <=> pfk_T1_c,kf_PFK_I*(4*atp_c(t)*pfk_T0_c(t) - pfk_T1_c(t)/Keq_PFK_I),
PFK_T2,pfk_T1-atp binding,atp_c + pfk_T1_c <=> pfk_T2_c,kf_PFK_I*(3*atp_c(t)*pfk_T1_c(t) - 2*pfk_T2_c(t)/Keq_PFK_I),
PFK_T3,pfk_T2-atp binding,atp_c + pfk_T2_c <=> pfk_T3_c,kf_PFK_I*(2*atp_c(t)*pfk_T2_c(t) - 3*pfk_T3_c(t)/Keq_PFK_I),
PFK_T4,pfk_T3-atp binding,atp_c + pfk_T3_c <=> pfk_T4_c,kf_PFK_I*(atp_c(t)*pfk_T3_c(t) - 4*pfk_T4_c(t)/Keq_PFK_I),
PYK_R01,pyk_R0-pep binding,pep_c + pyk_R0_c <=> pyk_R0_P_c,kf_PYK_P*(pep_c(t)*pyk_R0_c(t) - pyk_R0_P_c(t)/Keq_PYK_P),Pyruvate Kinase (PYK)
PYK_R02,pyk_R0-adp binding,adp_c + pyk_R0_c <=> pyk_R0_A_c,kf_PYK_A*(adp_c(t)*pyk_R0_c(t) - pyk_R0_A_c(t)/Keq_PYK_A),
PYK_R03,pyk_R0_A-pep binding,pep_c + pyk_R0_A_c <=> pyk_R0_AP_c,kf_PYK_P*(pep_c(t)*pyk_R0_A_c(t) - pyk_R0_AP_c(t)/Keq_PYK_P),
PYK_R04,pyk_R0_P-adp binding,adp_c + pyk_R0_P_c <=> pyk_R0_AP_c,kf_PYK_A*(adp_c(t)*pyk_R0_P_c(t) - pyk_R0_AP_c(t)/Keq_PYK_A),
PYK_R05,pyk_R0_AP catalyzation,h_c + pyk_R0_AP_c --> atp_c + pyk_R0_c + pyr_c,kf_PYK*pyk_R0_AP_c(t),
PYK_R10,pyk_R0-fdp binding,fdp_c + pyk_R0_c <=> pyk_R1_c,kf_PYK_ACT*(4*fdp_c(t)*pyk_R0_c(t) - pyk_R1_c(t)/Keq_PYK_ACT),
PYK_R11,pyk_R1-pep binding,pep_c + pyk_R1_c <=> pyk_R1_P_c,kf_PYK_P*(pep_c(t)*pyk_R1_c(t) - pyk_R1_P_c(t)/Keq_PYK_P),
PYK_R12,pyk_R1-adp binding,adp_c + pyk_R1_c <=> pyk_R1_A_c,kf_PYK_A*(adp_c(t)*pyk_R1_c(t) - pyk_R1_A_c(t)/Keq_PYK_A),
PYK_R13,pyk_R1_A-pep binding,pep_c + pyk_R1_A_c <=> pyk_R1_AP_c,kf_PYK_P*(pep_c(t)*pyk_R1_A_c(t) - pyk_R1_AP_c(t)/Keq_PYK_P),
PYK_R14,pyk_R1_P-adp binding,adp_c + pyk_R1_P_c <=> pyk_R1_AP_c,kf_PYK_A*(adp_c(t)*pyk_R1_P_c(t) - pyk_R1_AP_c(t)/Keq_PYK_A),
PYK_R15,pyk_R1_AP catalyzation,h_c + pyk_R1_AP_c --> atp_c + pyk_R1_c + pyr_c,kf_PYK*pyk_R1_AP_c(t),
PYK_R20,pyk_R1-fdp binding,fdp_c + pyk_R1_c <=> pyk_R2_c,kf_PYK_ACT*(3*fdp_c(t)*pyk_R1_c(t) - 2*pyk_R2_c(t)/Keq_PYK_ACT),
PYK_R21,pyk_R2-pep binding,pep_c + pyk_R2_c <=> pyk_R2_P_c,kf_PYK_P*(pep_c(t)*pyk_R2_c(t) - pyk_R2_P_c(t)/Keq_PYK_P),
PYK_R22,pyk_R2-adp binding,adp_c + pyk_R2_c <=> pyk_R2_A_c,kf_PYK_A*(adp_c(t)*pyk_R2_c(t) - pyk_R2_A_c(t)/Keq_PYK_A),
PYK_R23,pyk_R2_A-pep binding,pep_c + pyk_R2_A_c <=> pyk_R2_AP_c,kf_PYK_P*(pep_c(t)*pyk_R2_A_c(t) - pyk_R2_AP_c(t)/Keq_PYK_P),
PYK_R24,pyk_R2_P-adp binding,adp_c + pyk_R2_P_c <=> pyk_R2_AP_c,kf_PYK_A*(adp_c(t)*pyk_R2_P_c(t) - pyk_R2_AP_c(t)/Keq_PYK_A),
PYK_R25,pyk_R2_AP catalyzation,h_c + pyk_R2_AP_c --> atp_c + pyk_R2_c + pyr_c,kf_PYK*pyk_R2_AP_c(t),
PYK_R30,pyk_R2-fdp binding,fdp_c + pyk_R2_c <=> pyk_R3_c,kf_PYK_ACT*(2*fdp_c(t)*pyk_R2_c(t) - 3*pyk_R3_c(t)/Keq_PYK_ACT),
PYK_R31,pyk_R3-pep binding,pep_c + pyk_R3_c <=> pyk_R3_P_c,kf_PYK_P*(pep_c(t)*pyk_R3_c(t) - pyk_R3_P_c(t)/Keq_PYK_P),
PYK_R32,pyk_R3-adp binding,adp_c + pyk_R3_c <=> pyk_R3_A_c,kf_PYK_A*(adp_c(t)*pyk_R3_c(t) - pyk_R3_A_c(t)/Keq_PYK_A),
PYK_R33,pyk_R3_A-pep binding,pep_c + pyk_R3_A_c <=> pyk_R3_AP_c,kf_PYK_P*(pep_c(t)*pyk_R3_A_c(t) - pyk_R3_AP_c(t)/Keq_PYK_P),
PYK_R34,pyk_R3_P-adp binding,adp_c + pyk_R3_P_c <=> pyk_R3_AP_c,kf_PYK_A*(adp_c(t)*pyk_R3_P_c(t) - pyk_R3_AP_c(t)/Keq_PYK_A),
PYK_R35,pyk_R3_AP catalyzation,h_c + pyk_R3_AP_c --> atp_c + pyk_R3_c + pyr_c,kf_PYK*pyk_R3_AP_c(t),
PYK_R40,pyk_R3-fdp binding,fdp_c + pyk_R3_c <=> pyk_R4_c,kf_PYK_ACT*(fdp_c(t)*pyk_R3_c(t) - 4*pyk_R4_c(t)/Keq_PYK_ACT),
PYK_R41,pyk_R4-pep binding,pep_c + pyk_R4_c <=> pyk_R4_P_c,kf_PYK_P*(pep_c(t)*pyk_R4_c(t) - pyk_R4_P_c(t)/Keq_PYK_P),
PYK_R42,pyk_R4-adp binding,adp_c + pyk_R4_c <=> pyk_R4_A_c,kf_PYK_A*(adp_c(t)*pyk_R4_c(t) - pyk_R4_A_c(t)/Keq_PYK_A),
PYK_R43,pyk_R4_A-pep binding,pep_c + pyk_R4_A_c <=> pyk_R4_AP_c,kf_PYK_P*(pep_c(t)*pyk_R4_A_c(t) - pyk_R4_AP_c(t)/Keq_PYK_P),
PYK_R44,pyk_R4_P-adp binding,adp_c + pyk_R4_P_c <=> pyk_R4_AP_c,kf_PYK_A*(adp_c(t)*pyk_R4_P_c(t) - pyk_R4_AP_c(t)/Keq_PYK_A),
PYK_R45,pyk_R4_AP catalyzation,h_c + pyk_R4_AP_c --> atp_c + pyk_R4_c + pyr_c,kf_PYK*pyk_R4_AP_c(t),
PYK_L,pyk_R0-pyk_T0 transition,pyk_R0_c <=> pyk_T0_c,kf_PYK_L*(pyk_R0_c(t) - pyk_T0_c(t)/Keq_PYK_L),
PYK_T1,pyk_T0-atp binding,atp_c + pyk_T0_c <=> pyk_T1_c,kf_PYK_I*(4*atp_c(t)*pyk_T0_c(t) - pyk_T1_c(t)/Keq_PYK_I),
PYK_T2,pyk_T1-atp binding,atp_c + pyk_T1_c <=> pyk_T2_c,kf_PYK_I*(3*atp_c(t)*pyk_T1_c(t) - 2*pyk_T2_c(t)/Keq_PYK_I),
PYK_T3,pyk_T2-atp binding,atp_c + pyk_T2_c <=> pyk_T3_c,kf_PYK_I*(2*atp_c(t)*pyk_T2_c(t) - 3*pyk_T3_c(t)/Keq_PYK_I),
PYK_T4,pyk_T3-atp binding,atp_c + pyk_T3_c <=> pyk_T4_c,kf_PYK_I*(atp_c(t)*pyk_T3_c(t) - 4*pyk_T4_c(t)/Keq_PYK_I),
