Reaction ID,PERC ID,Glycolysis,Glycolysis + Hb,Glycolysis + PFK,Glycolysis + PYK,Glycolysis + Hb + HEX1,Glycolysis + Hb + PFK,Glycolysis + Hb + PYK,Glycolysis + PFK + PYK,Glycolysis + Hb + PFK + PYK,Glycolysis + Hb + HEX1 + PFK,Glycolysis + Hb + HEX1 + PYK,Glycolysis + Hb + HEX1 + PFK + PYK,
PFK_R42,kf_PFK_F,-,-,505000,-,-,505000,-,505000,505000,505000,-,505000,
PFK_R43,kf_PFK,-,-,307000,-,-,307000,-,307000,307000,307000,-,307000,
PFK_L,kf_PFK_L,-,-,1E+12,-,-,1E+12,-,1E+12,1E+12,1E+12,-,1E+12,
PFK_T1,kf_PFK_I,-,-,1000000,-,-,1000000,-,1000000,1000000,1000000,-,1000000,
PFK_T2,kf_PFK_I,-,-,1000000,-,-,1000000,-,1000000,1000000,1000000,-,1000000,
PFK_T3,kf_PFK_I,-,-,1000000,-,-,1000000,-,1000000,1000000,1000000,-,1000000,
PFK_T4,kf_PFK_I,-,-,1000000,-,-,1000000,-,1000000,1000000,1000000,-,1000000,
PYK_R01,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R02,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R03,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R04,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R05,kf_PYK,-,-,-,21500,-,-,6019.11,21500,6019.11,-,6019.11,21500,
PYK_R10,kf_PYK_ACT,-,-,-,1000000,-,-,1000000,1000000,1000000,-,1000000,1000000,
PYK_R11,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R12,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R13,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R14,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R15,kf_PYK,-,-,-,21500,-,-,6019.11,21500,6019.11,-,6019.11,21500,
PYK_R20,kf_PYK_ACT,-,-,-,1000000,-,-,1000000,1000000,1000000,-,1000000,1000000,
PYK_R21,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R22,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R23,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R24,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R25,kf_PYK,-,-,-,21500,-,-,6019.11,21500,6019.11,-,6019.11,21500,
PYK_R30,kf_PYK_ACT,-,-,-,1000000,-,-,1000000,1000000,1000000,-,1000000,1000000,
PYK_R31,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R32,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R33,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R34,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R35,kf_PYK,-,-,-,21500,-,-,6019.11,21500,6019.11,-,6019.11,21500,
PYK_R40,kf_PYK_ACT,-,-,-,1000000,-,-,1000000,1000000,1000000,-,1000000,1000000,
PYK_R41,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R42,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R43,kf_PYK_P,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R44,kf_PYK_A,-,-,-,4000000,-,-,4000000,4000000,4000000,-,4000000,4000000,
PYK_R45,kf_PYK,-,-,-,21500,-,-,6019.11,21500,6019.11,-,6019.11,21500,
PYK_L,kf_PYK_L,-,-,-,1.00E+12,-,-,1.00E+12,1.00E+12,1.00E+12,-,1.00E+12,1.00E+12,
PYK_T1,kf_PYK_I,-,-,-,1000000,-,-,1000000,1000000,1000000,-,1000000,1000000,
PYK_T2,kf_PYK_I,-,-,-,1000000,-,-,1000000,1000000,1000000,-,1000000,1000000,
PYK_T3,kf_PYK_I,-,-,-,1000000,-,-,1000000,1000000,1000000,-,1000000,1000000,
PYK_T4,kf_PYK_I,-,-,-,1000000,-,-,1000000,1000000,1000000,-,1000000,1000000,
,,,,,,,,,,,,,,
