ID,Name,Formula,Charge,Compartment,Boundary Condition,Module
hb_4o2_c,Oxyhemoglobin (4),[HB]-O8,0,c,FALSE,
dhb_c,Deoxyhemoglobin,[HB]-C3H3O10P2,-5,c,FALSE,
o2_c,Oxygen,O2,0,c,FALSE,
o2_b,Oxygen,O2,0,c,TRUE,
hex1_c,HEX1,[hex],0,c,FALSE,Hexokinase (HEX1)
hex1_A_c,HEX1-atp complex,[hex]-C10H12N5O13P3,-4,c,FALSE,
hex1_G_c,HEX1-glc__D complex,[hex]-C6H12O6,0,c,FALSE,
hex1_AG_c,HEX1-glc__D-atp complex,[hex]-C16H24O19N5P3,-4,c,FALSE,
hex1_G_CI_c,HEX1-glc__D-_23dpg complex,[hex]-C9H15O16P2,-5,c,FALSE,
hex1_A_PI_c,HEX1-adp complex,[hex]-C10H12N5O10P2,-3,c,FALSE,
hex1_G_PI_c,HEX1-g6p complex,[hex]-C6H11O9P1,-2,c,FALSE,
pfk_R0_c,PFK,[pfk],0,c,FALSE,Phosphofructokinase (PFK)
pfk_R0_A_c,PFK-atp complex,[pfk]-C10H12N5O13P3,-4,c,FALSE,
pfk_R0_AF_c,PFK-atp-f6p complex,[pfk]-C16H23N5O22P4,-6,c,FALSE,
pfk_R1_c,PFK; 1 amp_c,[pfk]-C10H12N5O7P1,-2,c,FALSE,
pfk_R1_A_c,PFK-atp complex; 1 amp_c,[pfk]-C20H24N10O20P4,-6,c,FALSE,
pfk_R1_AF_c,PFK-atp-f6p complex; 1 amp_c,[pfk]-C26H35N10O29P5,-8,c,FALSE,
pfk_R2_c,PFK; 2 amp_c,[pfk]-C20H24N10O14P2,-4,c,FALSE,
pfk_R2_A_c,PFK-atp complex; 2 amp_c,[pfk]-C30H36N15O27P5,-8,c,FALSE,
pfk_R2_AF_c,PFK-atp-f6p complex; 2 amp_c,[pfk]-C36H47N15O36P6,-10,c,FALSE,
pfk_R3_c,PFK; 3 amp_c,[pfk]-C30H36N15O21P3,-6,c,FALSE,
pfk_R3_A_c,PFK-atp complex; 3 amp_c,[pfk]-C40H48N20O34P6,-10,c,FALSE,
pfk_R3_AF_c,PFK-atp-f6p complex; 3 amp_c,[pfk]-C46H59N20O43P7,-12,c,FALSE,
pfk_R4_c,PFK; 4 amp_c,[pfk]-C40H48N20O28P4,-8,c,FALSE,
pfk_R4_A_c,PFK-atp complex; 4 amp_c,[pfk]-C50H60N25O41P7,-12,c,FALSE,
pfk_R4_AF_c,PFK-atp-f6p complex; 4 amp_c,[pfk]-C56H71N25O50P8,-14,c,FALSE,
pfk_T0_c,PFK,[pfk],0,c,FALSE,
pfk_T1_c,PFK; 1 atp_c,[pfk]-C10H12N5O13P3,-4,c,FALSE,
pfk_T2_c,PFK; 2 atp_c,[pfk]-C20H24N10O26P6,-8,c,FALSE,
pfk_T3_c,PFK; 3 atp_c,[pfk]-C30H36N15O39P9,-12,c,FALSE,
pfk_T4_c,PFK; 4 atp_c,[pfk]-C40H48N20O52P12,-16,c,FALSE,
pyk_R0_c,PYK,[pyk],0,c,FALSE,Pyruvate Kinase (PYK)
pyk_R0_A_c,PYK-adp complex,[pyk]-C10H12N5O10P2,-3,c,FALSE,
pyk_R0_P_c,PYK-pep complex,[pyk]-C3H2O6P1,-3,c,FALSE,
pyk_R0_AP_c,PYK-adp-pep complex,[pyk]-C13H14N5O16P3,-6,c,FALSE,
pyk_R1_c,PYK; 1 fdp_c,[pyk]-C6H10O12P2,-4,c,FALSE,
pyk_R1_A_c,PYK-adp complex; 1 fdp_c,[pyk]-C16H22N5O22P4,-7,c,FALSE,
pyk_R1_P_c,PYK-pep complex; 1 fdp_c,[pyk]-C9H12O18P3,-7,c,FALSE,
pyk_R1_AP_c,PYK-adp-pep complex; 1 fdp_c,[pyk]-C19H24N5O28P5,-10,c,FALSE,
pyk_R2_c,PYK; 2 fdp_c,[pyk]-C12H20O24P4,-8,c,FALSE,
pyk_R2_A_c,PYK-adp complex; 2 fdp_c,[pyk]-C22H32N5O34P6,-11,c,FALSE,
pyk_R2_P_c,PYK-pep complex; 2 fdp_c,[pyk]-C15H22O30P5,-11,c,FALSE,
pyk_R2_AP_c,PYK-adp-pep complex; 2 fdp_c,[pyk]-C25H34N5O40P7,-14,c,FALSE,
pyk_R3_c,PYK; 3 fdp_c,[pyk]-C18H30O36P6,-12,c,FALSE,
pyk_R3_A_c,PYK-adp complex; 3 fdp_c,[pyk]-C28H42N5O46P8,-15,c,FALSE,
pyk_R3_P_c,PYK-pep complex; 3 fdp_c,[pyk]-C21H32O42P7,-15,c,FALSE,
pyk_R3_AP_c,PYK-adp-pep complex; 3 fdp_c,[pyk]-C31H44N5O52P9,-18,c,FALSE,
pyk_R4_c,PYK; 4 fdp_c,[pyk]-C24H40O48P8,-16,c,FALSE,
pyk_R4_A_c,PYK-adp complex; 4 fdp_c,[pyk]-C34H52N5O58P10,-19,c,FALSE,
pyk_R4_P_c,PYK-pep complex; 4 fdp_c,[pyk]-C27H42O54P9,-19,c,FALSE,
pyk_R4_AP_c,PYK-adp-pep complex; 4 fdp_c,[pyk]-C37H54N5O64P11,-22,c,FALSE,
pyk_T0_c,PYK,[pyk],0,c,FALSE,
pyk_T1_c,PYK; 1 atp_c,[pyk]-C10H12N5O13P3,-4,c,FALSE,
pyk_T2_c,PYK; 2 atp_c,[pyk]-C20H24N10O26P6,-8,c,FALSE,
pyk_T3_c,PYK; 3 atp_c,[pyk]-C30H36N15O39P9,-12,c,FALSE,
pyk_T4_c,PYK; 4 atp_c,[pyk]-C40H48N20O52P12,-16,c,FALSE,
