,model,parameters,value
326,Glycolysis_Hb,kf_ENO,1763.78
327,Glycolysis_Hb,kf_PGM,4869.57
328,Glycolysis_Hb,kf_PGK,1273531.27
329,Glycolysis_Hb,kf_GAPD,3376.75
330,Glycolysis_Hb,kf_TPI,34.3558
331,Glycolysis_Hb,kf_FBA,2834.57
332,Glycolysis_Hb,kf_PFK,35.3688
333,Glycolysis_Hb,kf_PGI,3644.44
334,Glycolysis_Hb,kf_HEX1,0.700007
335,Glycolysis_Hb,kf_PYK,454.386
336,Glycolysis_Hb,v_SK_pi_c,-2.042810365310288e-16
337,Glycolysis_Hb,Keq_HBDPG,0.25
338,Glycolysis_Hb,Keq_HBO2,73.2115
339,Glycolysis_Hb,amp_b,1.0
340,Glycolysis_Hb,glc__D_b,1.0
341,Glycolysis_Hb,h2o_b,1.0
342,Glycolysis_Hb,h_b,8.99757e-05
343,Glycolysis_Hb,kf_SK_h_c,100000.0
344,Glycolysis_Hb,pi_b,2.5
345,Glycolysis_Hb,kf_ADK1,100000.0
346,Glycolysis_Hb,pyr_b,0.06
347,Glycolysis_Hb,kf_DPGM,1814.81
348,Glycolysis_Hb,Keq_HBO4,1289.92
349,Glycolysis_Hb,kf_DPGase,0.142258
350,Glycolysis_Hb,kf_HBO2,511077.0
351,Glycolysis_Hb,kf_HBO3,509243.0
352,Glycolysis_Hb,kf_HBO4,501595.0
353,Glycolysis_Hb,kf_HBDPG,519613.0
354,Glycolysis_Hb,kf_SK_o2_c,509726.0
355,Glycolysis_Hb,Keq_DPGM,2300000.0
356,Glycolysis_Hb,kf_DM_amp_c,0.161424
357,Glycolysis_Hb,Keq_DPGase,inf
358,Glycolysis_Hb,Keq_HBO1,41.8352
359,Glycolysis_Hb,kf_HBO1,506935.0
360,Glycolysis_Hb,Keq_PYK,363000.0
361,Glycolysis_Hb,Keq_HBO3,177.799
362,Glycolysis_Hb,kf_SK_h2o_c,100000.0
363,Glycolysis_Hb,Keq_GAPD,0.0179
364,Glycolysis_Hb,Keq_TPI,0.0571429
365,Glycolysis_Hb,Keq_PFK,310.0
366,Glycolysis_Hb,Keq_ENO,1.69492
367,Glycolysis_Hb,Keq_PGM,0.147059
368,Glycolysis_Hb,Keq_HEX1,850.0
369,Glycolysis_Hb,Keq_FBA,0.082
370,Glycolysis_Hb,Keq_PGI,0.41
371,Glycolysis_Hb,Keq_PGK,1800.0
372,Glycolysis_Hb_HEX1,v_SK_h_c,2.6880791817698637
373,Glycolysis_Hb_HEX1,v_HBO2,0.0
374,Glycolysis_Hb_HEX1,v_HBO1,0.0
375,Glycolysis_Hb_HEX1,kf_PFK,35.3688
376,Glycolysis_Hb_HEX1,Keq_PGI,0.41
377,Glycolysis_Hb_HEX1,v_HBO4,-4.350643109662933e-13
378,Glycolysis_Hb_HEX1,v_SK_amp_c,0.014
379,Glycolysis_Hb_HEX1,Keq_SK_amp_c,inf
380,Glycolysis_Hb_HEX1,v_HBDPG,0.0
381,Glycolysis_Hb_HEX1,v_HBO3,1.1042447338460715e-13
382,Glycolysis_Hb_HEX1,Keq_SK_glc__D_c,inf
383,Glycolysis_Hb_HEX1,v_DPGase,0.43473746404596
384,Glycolysis_Hb_HEX1,kf_SK_pyr_c,744.186
385,Glycolysis_Hb_HEX1,Keq_TPI,0.0571429
386,Glycolysis_Hb_HEX1,Keq_DM_nadh,inf
387,Glycolysis_Hb_HEX1,kf_LDH_L,1112.57
388,Glycolysis_Hb_HEX1,v_SK_pi_c,7.895462061924264e-14
389,Glycolysis_Hb_HEX1,v_DPGM,0.43473746404594
390,Glycolysis_Hb_HEX1,kf_HEX1_1,1000000.0
391,Glycolysis_Hb_HEX1,Keq_SK_o2_c,1.0
392,Glycolysis_Hb_HEX1,amp_b,1.0
393,Glycolysis_Hb_HEX1,Keq_ATPM,inf
394,Glycolysis_Hb_HEX1,kf_HEX1_2,1000000.0
395,Glycolysis_Hb_HEX1,Keq_HBDPG,0.25
396,Glycolysis_Hb_HEX1,Keq_PGM,0.147059
397,Glycolysis_Hb_HEX1,kf_HEX1_5,1000000.0
398,Glycolysis_Hb_HEX1,v_SK_h2o_c,0.0
399,Glycolysis_Hb_HEX1,v_SK_glc__D_c,1.12
400,Glycolysis_Hb_HEX1,kf_FBA,2834.57
401,Glycolysis_Hb_HEX1,v_SK_o2_c,0.0
402,Glycolysis_Hb_HEX1,kf_GAPD,3376.75
403,Glycolysis_Hb_HEX1,v_LDH_L,2.015960409548854
404,Glycolysis_Hb_HEX1,v_PYK,2.2400000002891987
405,Glycolysis_Hb_HEX1,v_PFK,1.1200000001445871
406,Glycolysis_Hb_HEX1,kf_ATPM,1.4
407,Glycolysis_Hb_HEX1,v_FBA,1.1200000001445918
408,Glycolysis_Hb_HEX1,Keq_GAPD,0.0179
409,Glycolysis_Hb_HEX1,v_ENO,2.2400000002891995
410,Glycolysis_Hb_HEX1,kf_DM_nadh,7.44186
411,Glycolysis_Hb_HEX1,v_PGM,2.2400000002892217
412,Glycolysis_Hb_HEX1,Keq_HEX1,313.12
413,Glycolysis_Hb_HEX1,v_TPI,1.1200000001445902
414,Glycolysis_Hb_HEX1,kf_PGK,1020000.0
415,Glycolysis_Hb_HEX1,v_PGK,1.8052625362432242
416,Glycolysis_Hb_HEX1,kf_PGM,4869.57
417,Glycolysis_Hb_HEX1,kf_SK_glc__D_c,1.12
418,Glycolysis_Hb_HEX1,v_PGI,1.1200000001445858
419,Glycolysis_Hb_HEX1,v_DM_amp_c,0.014000000000016688
420,Glycolysis_Hb_HEX1,glc__D_b,1.0
421,Glycolysis_Hb_HEX1,Keq_SK_h_c,1.0
422,Glycolysis_Hb_HEX1,o2_b,0.0200788
423,Glycolysis_Hb_HEX1,v_DM_nadh,0.2240395907403247
424,Glycolysis_Hb_HEX1,kf_PYK,454.386
425,Glycolysis_Hb_HEX1,v_ATPM,1.805262536243299
426,Glycolysis_Hb_HEX1,Keq_PGK,1800.0
427,Glycolysis_Hb_HEX1,Keq_SK_h2o_c,1.0
428,Glycolysis_Hb_HEX1,v_SK_lac__L_c,2.015960409548858
429,Glycolysis_Hb_HEX1,kf_TPI,34.3558
430,Glycolysis_Hb_HEX1,Keq_SK_pi_c,1.0
431,Glycolysis_Hb_HEX1,v_SK_pyr_c,0.2240395907403453
432,Glycolysis_Hb_HEX1,v_ADK1,1.3877787807814457e-12
433,Glycolysis_Hb_HEX1,kf_ENO,1763.78
434,Glycolysis_Hb_HEX1,kf_SK_lac__L_c,5.6
435,Glycolysis_Hb_HEX1,kf_PGI,3644.44
436,Glycolysis_Hb_HEX1,v_GAPD,2.2400000002891773
437,Glycolysis_Hb_HEX1,Keq_HEX1_1,1.0
438,Glycolysis_Hb_HEX1,kf_DPGase,0.142258
439,Glycolysis_Hb_HEX1,kf_ADK1,100000.0
440,Glycolysis_Hb_HEX1,Keq_DPGase,inf
441,Glycolysis_Hb_HEX1,kf_SK_h_c,100000.0
442,Glycolysis_Hb_HEX1,v_HEX1_4,0.43047204019256907
443,Glycolysis_Hb_HEX1,lac__L_b,1.0
444,Glycolysis_Hb_HEX1,Keq_HEX1_G,26.3158
445,Glycolysis_Hb_HEX1,v_HEX1_5,2.1175823681357508e-16
446,Glycolysis_Hb_HEX1,Keq_PYK,363000.0
447,Glycolysis_Hb_HEX1,Keq_DPGM,2300000.0
448,Glycolysis_Hb_HEX1,Keq_DM_amp_c,inf
449,Glycolysis_Hb_HEX1,v_HEX1_6,0.6895279599500662
450,Glycolysis_Hb_HEX1,pi_b,2.5
451,Glycolysis_Hb_HEX1,kf_SK_o2_c,509726.0
452,Glycolysis_Hb_HEX1,Keq_HEX1_A,0.485437
453,Glycolysis_Hb_HEX1,kf_HEX1,100000000.0
454,Glycolysis_Hb_HEX1,kf_HBO3,509243.0
455,Glycolysis_Hb_HEX1,Keq_FBA,0.082
456,Glycolysis_Hb_HEX1,kf_HBDPG,519613.0
457,Glycolysis_Hb_HEX1,Keq_SK_lac__L_c,1.0
458,Glycolysis_Hb_HEX1,v_HEX1_7,0.4304720401948868
459,Glycolysis_Hb_HEX1,kf_DPGM,1814.81
460,Glycolysis_Hb_HEX1,kf_DM_amp_c,0.161424
461,Glycolysis_Hb_HEX1,kf_HBO4,501595.0
462,Glycolysis_Hb_HEX1,v_HEX1_8,1.1200000001445882
463,Glycolysis_Hb_HEX1,Keq_LDH_L,26300.0
464,Glycolysis_Hb_HEX1,pyr_b,0.06
465,Glycolysis_Hb_HEX1,v_HEX1_3,0.6895279599506465
466,Glycolysis_Hb_HEX1,Keq_ADK1,1.65
467,Glycolysis_Hb_HEX1,Keq_PFK,310.0
468,Glycolysis_Hb_HEX1,kf_SK_pi_c,0.23
469,Glycolysis_Hb_HEX1,Keq_HEX1_5,0.181818
470,Glycolysis_Hb_HEX1,Keq_HBO1,41.8352
471,Glycolysis_Hb_HEX1,Keq_ENO,1.69492
472,Glycolysis_Hb_HEX1,kf_SK_amp_c,0.014
473,Glycolysis_Hb_HEX1,kf_HEX1_G,52001.0
474,Glycolysis_Hb_HEX1,Keq_SK_pyr_c,1.0
475,Glycolysis_Hb_HEX1,kf_SK_h2o_c,100000.0
476,Glycolysis_Hb_HEX1,Keq_HEX1_2,0.015
477,Glycolysis_Hb_HEX1,kf_HBO1,506935.0
478,Glycolysis_Hb_HEX1,h2o_b,1.0
479,Glycolysis_Hb_HEX1,v_HEX1_1,-8.978549240895584e-14
480,Glycolysis_Hb_HEX1,Keq_HBO3,177.799
481,Glycolysis_Hb_HEX1,Keq_HBO4,1289.92
482,Glycolysis_Hb_HEX1,kf_HBO2,511077.0
483,Glycolysis_Hb_HEX1,Keq_HBO2,73.2115
