,model,init_conds,value
78,Glycolysis_FKRM,pfk_T2_c,5.051736951233475e-08
79,Glycolysis_FKRM,pfk_T3_c,4.3427181178509196e-07
80,Glycolysis_FKRM,pfk_T4_c,1.3999541766401116e-06
81,Glycolysis_FKRM,pyk_R0_P_c,1.6198875067135545e-06
82,Glycolysis_FKRM,pyk_R0_c,1.937379772524593e-05
83,Glycolysis_FKRM,pyk_R0_A_c,1.0635952035855579e-05
84,Glycolysis_FKRM,pyk_R0_AP_c,8.846575973562506e-07
85,Glycolysis_FKRM,pyk_R1_c,0.00017779453624919658
86,Glycolysis_FKRM,pyk_R1_P_c,1.4865807526043415e-05
87,Glycolysis_FKRM,pyk_R1_A_c,9.760678761084963e-05
88,Glycolysis_FKRM,pyk_R1_AP_c,8.118557316014636e-06
89,Glycolysis_FKRM,pyk_R2_c,0.0006118617830193438
90,Glycolysis_FKRM,pfk_R2_A_c,4.661052294172756e-06
91,Glycolysis_FKRM,_3pg_c,0.08506873651170045
92,Glycolysis_FKRM,hex1_AG_c,1.4597152103671607e-08
93,Glycolysis_FKRM,g6p_c,0.32353698543257264
94,Glycolysis_FKRM,g3p_c,0.006332696530895205
95,Glycolysis_FKRM,_13dpg_c,0.0002408789111890532
96,Glycolysis_FKRM,glc__D_c,1.0502280899789542
97,Glycolysis_FKRM,fdp_c,0.011471327070886645
98,Glycolysis_FKRM,f6p_c,0.13252416387369642
99,Glycolysis_FKRM,dhap_c,0.1434221329525717
100,Glycolysis_Hb,hb_1o2_c,0.0500914943045104
101,Glycolysis_Hb,hb_2o2_c,0.07363444985219292
102,Glycolysis_Hb,g3p_c,0.007240569693578622
103,Glycolysis_Hb,fdp_c,0.014462127071428264
104,Glycolysis_Hb,amp_c,0.08672811973436426
105,Glycolysis_Hb,h2o_c,1.0
106,Glycolysis_Hb,f6p_c,0.024534296332846334
107,Glycolysis_Hb,h_c,0.00011685571410461636
108,Glycolysis_Hb,lac__L_c,1.3599998740659254
109,Glycolysis_Hb,dhap_c,0.15930990138381337
110,Glycolysis_Hb,hb_c,0.05963268774327616
111,Glycolysis_Hb,pyr_c,0.06030100096646647
112,Glycolysis_Hb,_23dpg_c,3.039066721028328
113,Glycolysis_Hb,nadh_c,0.030100096646647194
114,Glycolysis_Hb,g6p_c,0.060147064601231856
115,Glycolysis_Hb,o2_c,0.0200788
116,Glycolysis_Hb,adp_c,0.2605153778640356
117,Glycolysis_Hb,nad_c,0.058899903353351636
118,Glycolysis_Hb,_13dpg_c,0.00023954547450675756
119,Glycolysis_Hb,dhb_c,0.04530692920151636
120,Glycolysis_Hb,_2pg_c,0.012435017038484056
121,Glycolysis_Hb,glc__D_c,1.2391671784929328
122,Glycolysis_Hb,atp_c,1.2911917474285373
123,Glycolysis_Hb,hb_3o2_c,0.26287429095148346
124,Glycolysis_Hb,hb_4o2_c,6.808456147947022
125,Glycolysis_Hb,pep_c,0.018923811255442704
126,Glycolysis_Hb,pi_c,2.499999999999999
127,Glycolysis_Hb,_3pg_c,0.08501801394028904
128,Glycolysis_Hb_HEX1,hex1_A_PI_c,3.2959796386787088e-06
129,Glycolysis_Hb_HEX1,nad_c,0.06569977811268639
130,Glycolysis_Hb_HEX1,hex1_G_c,7.5934176924285e-08
131,Glycolysis_Hb_HEX1,h2o_c,1.0
132,Glycolysis_Hb_HEX1,hb_1o2_c,0.05008976427497459
133,Glycolysis_Hb_HEX1,_2pg_c,0.012442453839415337
134,Glycolysis_Hb_HEX1,g3p_c,0.0065052523561803
135,Glycolysis_Hb_HEX1,hex1_G_CI_c,4.2191458156115045e-08
136,Glycolysis_Hb_HEX1,_13dpg_c,0.00024087853695520223
137,Glycolysis_Hb_HEX1,hb_3o2_c,0.262865211959254
138,Glycolysis_Hb_HEX1,pi_c,2.5000000000003433
139,Glycolysis_Hb_HEX1,_23dpg_c,3.0559790243498433
140,Glycolysis_Hb_HEX1,hex1_AG_c,1.1833921433168136e-08
141,Glycolysis_Hb_HEX1,nadh_c,0.030105321887313748
142,Glycolysis_Hb_HEX1,hex1_G_PI_c,1.1436505463177173e-08
143,Glycolysis_Hb_HEX1,g6p_c,0.06022290804576995
144,Glycolysis_Hb_HEX1,dhap_c,0.14644185763458414
145,Glycolysis_Hb_HEX1,atp_c,1.2894732401737852
146,Glycolysis_Hb_HEX1,hb_2o2_c,0.07363190671039077
147,Glycolysis_Hb_HEX1,pep_c,0.018936416037799244
148,Glycolysis_Hb_HEX1,amp_c,0.08672811973446753
149,Glycolysis_Hb_HEX1,glc__D_c,1.0475971855259727
150,Glycolysis_Hb_HEX1,hex1_c,1.2660193974121856e-05
151,Glycolysis_Hb_HEX1,_3pg_c,0.08506858412599692
152,Glycolysis_Hb_HEX1,o2_c,0.0200788
153,Glycolysis_Hb_HEX1,hex1_A_c,7.90246391773773e-06
154,Glycolysis_Hb_HEX1,lac__L_c,1.3599929302765819
155,Glycolysis_Hb_HEX1,dhb_c,0.04555748723615982
156,Glycolysis_Hb_HEX1,adp_c,0.26034195411348243
157,Glycolysis_Hb_HEX1,pyr_c,0.06030105321887316
158,Glycolysis_Hb_HEX1,hb_c,0.059630628185809796
159,Glycolysis_Hb_HEX1,hb_4o2_c,6.808221001633406
160,Glycolysis_Hb_HEX1,f6p_c,0.024565392145090688
161,Glycolysis_Hb_HEX1,h_c,0.00011685649181769863
162,Glycolysis_Hb_HEX1,fdp_c,0.01201269774921283
163,Glycolysis_Hb_HEX1_PFK,pfk_R4_AF_c,1.004463693102298e-06
164,Glycolysis_Hb_HEX1_PFK,atp_c,1.2894732400242552
165,Glycolysis_Hb_HEX1_PFK,g3p_c,0.007255793061806981
166,Glycolysis_Hb_HEX1_PFK,pi_c,2.499999999995957
167,Glycolysis_Hb_HEX1_PFK,pfk_T1_c,2.611784232246303e-09
168,Glycolysis_Hb_HEX1_PFK,pfk_T2_c,5.051738814298353e-08
169,Glycolysis_Hb_HEX1_PFK,pfk_T0_c,5.063665051701984e-11
170,Glycolysis_Hb_HEX1_PFK,pfk_T3_c,4.342721344419724e-07
171,Glycolysis_Hb_HEX1_PFK,_3pg_c,0.08506858411703559
172,Glycolysis_Hb_HEX1_PFK,pfk_R4_A_c,5.365668287641089e-06
173,Glycolysis_Hb_HEX1_PFK,dhap_c,0.1595763101281687
174,Glycolysis_Hb_HEX1_PFK,hb_4o2_c,6.808221001640203
175,Glycolysis_Hb_HEX1_PFK,pfk_R0_A_c,1.1247126848494879e-07
176,Glycolysis_Hb_HEX1_PFK,pfk_R0_c,4.603331865183622e-08
177,Glycolysis_Hb_HEX1_PFK,hb_3o2_c,0.26286521195951645
178,Glycolysis_Hb_HEX1_PFK,pfk_R0_AF_c,2.105484343311083e-08
179,Glycolysis_Hb_HEX1_PFK,hb_2o2_c,0.07363190671046428
180,Glycolysis_Hb_HEX1_PFK,pfk_R1_c,4.839247490210266e-07
181,Glycolysis_Hb_HEX1_PFK,o2_c,0.0200788
182,Glycolysis_Hb_HEX1_PFK,pfk_R1_A_c,1.1823529558081122e-06
183,Glycolysis_Hb_HEX1_PFK,pfk_R1_AF_c,2.2133880681311132e-07
184,Glycolysis_Hb_HEX1_PFK,hb_c,0.05963062818586934
185,Glycolysis_Hb_HEX1_PFK,pfk_R2_c,1.9077200729833933e-06
186,Glycolysis_Hb_HEX1_PFK,pfk_R2_A_c,4.661052098925351e-06
187,Glycolysis_Hb_HEX1_PFK,hb_1o2_c,0.0500897642750246
188,Glycolysis_Hb_HEX1_PFK,pfk_R2_AF_c,8.725581519477506e-07
189,Glycolysis_Hb_HEX1_PFK,_23dpg_c,3.0559790238615263
190,Glycolysis_Hb_HEX1_PFK,pfk_R3_c,3.3424809991188044e-06
191,Glycolysis_Hb_HEX1_PFK,fdp_c,0.014515276339845866
192,Glycolysis_Hb_HEX1_PFK,h2o_c,1.0
193,Glycolysis_Hb_HEX1_PFK,pfk_R3_A_c,8.166543035948022e-06
194,Glycolysis_Hb_HEX1_PFK,pfk_R3_AF_c,1.5287929737776386e-06
195,Glycolysis_Hb_HEX1_PFK,pfk_R4_c,2.1961121395024554e-06
196,Glycolysis_Hb_HEX1_PFK,h_c,0.00011685571410475278
197,Glycolysis_Hb_HEX1_PFK,pfk_T4_c,1.399955740627848e-06
198,Glycolysis_Hb_HEX1_PFK,dhb_c,0.04555748722892564
199,Glycolysis_Hb_HEX1_PFK,hex1_c,1.2628679645684875e-05
200,Glycolysis_Hb_HEX1_PFK,_13dpg_c,0.0002408785369167231
201,Glycolysis_Hb_HEX1_PFK,lac__L_c,1.3599998740677557
202,Glycolysis_Hb_HEX1_PFK,g6p_c,0.3235369989751077
203,Glycolysis_Hb_HEX1_PFK,nadh_c,0.030100096646799142
204,Glycolysis_Hb_HEX1_PFK,glc__D_c,1.050227552511097
205,Glycolysis_Hb_HEX1_PFK,pyr_c,0.06030100096646799
206,Glycolysis_Hb_HEX1_PFK,hex1_A_PI_c,3.287775136638196e-06
207,Glycolysis_Hb_HEX1_PFK,pep_c,0.0189364160358468
208,Glycolysis_Hb_HEX1_PFK,amp_c,0.08672811973436526
209,Glycolysis_Hb_HEX1_PFK,hex1_G_PI_c,6.128767670374403e-08
210,Glycolysis_Hb_HEX1_PFK,hex1_G_c,8.034873747108868e-08
211,Glycolysis_Hb_HEX1_PFK,nad_c,0.05889990335320088
212,Glycolysis_Hb_HEX1_PFK,hex1_AG_c,1.4597154129514667e-08
213,Glycolysis_Hb_HEX1_PFK,_2pg_c,0.012442453838105884
214,Glycolysis_Hb_HEX1_PFK,hex1_A_c,7.882737367039952e-06
215,Glycolysis_Hb_HEX1_PFK,adp_c,0.260341954098234
216,Glycolysis_Hb_HEX1_PFK,hex1_G_CI_c,4.464432922933585e-08
217,Glycolysis_Hb_HEX1_PFK,f6p_c,0.13252416942613476
218,Glycolysis_Hb_HEX1_PYK,hb_c,0.059630627486863534
219,Glycolysis_Hb_HEX1_PYK,pyk_T2_c,0.0020265065083364393
220,Glycolysis_Hb_HEX1_PYK,glc__D_c,1.0476006184933602
221,Glycolysis_Hb_HEX1_PYK,pyk_T1_c,0.003551768684715552
222,Glycolysis_Hb_HEX1_PYK,dhap_c,0.13012077406138448
223,Glycolysis_Hb_HEX1_PYK,_3pg_c,0.08506876834661765
224,Glycolysis_Hb_HEX1_PYK,hb_1o2_c,0.05008976368785929
225,Glycolysis_Hb_HEX1_PYK,dhb_c,0.045557572267342944
226,Glycolysis_Hb_HEX1_PYK,pyk_T0_c,0.002334385691181745
227,Glycolysis_Hb_HEX1_PYK,hex1_AG_c,1.1833873212106723e-08
228,Glycolysis_Hb_HEX1_PYK,pyk_R4_A_c,0.0007862347200416825
229,Glycolysis_Hb_HEX1_PYK,lac__L_c,1.3599816936809601
230,Glycolysis_Hb_HEX1_PYK,_13dpg_c,0.00024087898936854117
231,Glycolysis_Hb_HEX1_PYK,pyk_T4_c,4.886758673269557e-05
232,Glycolysis_Hb_HEX1_PYK,pyk_T3_c,0.0005138883991957864
233,Glycolysis_Hb_HEX1_PYK,_2pg_c,0.012442480930727315
234,Glycolysis_Hb_HEX1_PYK,pyr_c,0.06030113777373933
235,Glycolysis_Hb_HEX1_PYK,hb_4o2_c,6.808220921832458
236,Glycolysis_Hb_HEX1_PYK,o2_c,0.0200788
237,Glycolysis_Hb_HEX1_PYK,hex1_A_PI_c,3.295968675898626e-06
238,Glycolysis_Hb_HEX1_PYK,pyk_R4_P_c,0.00012027044084253561
239,Glycolysis_Hb_HEX1_PYK,hex1_c,1.2660154729409722e-05
240,Glycolysis_Hb_HEX1_PYK,pep_c,0.018936461955778444
241,Glycolysis_Hb_HEX1_PYK,hb_2o2_c,0.07363190584733184
242,Glycolysis_Hb_HEX1_PYK,hex1_A_c,7.902435772499382e-06
243,Glycolysis_Hb_HEX1_PYK,hex1_G_PI_c,1.14356381347873e-08
244,Glycolysis_Hb_HEX1_PYK,hex1_G_c,7.593414435894668e-08
245,Glycolysis_Hb_HEX1_PYK,hb_3o2_c,0.26286520887814174
246,Glycolysis_Hb_HEX1_PYK,hex1_G_CI_c,4.219151930490299e-08
247,Glycolysis_Hb_HEX1_PYK,pyk_R4_AP_c,6.595223364709617e-05
248,Glycolysis_Hb_HEX1_PYK,f6p_c,0.024563596118927968
249,Glycolysis_Hb_HEX1_PYK,nad_c,0.07670352262606603
250,Glycolysis_Hb_HEX1_PYK,pi_c,2.4999999999999476
251,Glycolysis_Hb_HEX1_PYK,amp_c,0.08672811973437233
252,Glycolysis_Hb_HEX1_PYK,pyk_R1_P_c,7.627804133820722e-05
253,Glycolysis_Hb_HEX1_PYK,pyk_R1_AP_c,4.182829271463942e-05
254,Glycolysis_Hb_HEX1_PYK,pyk_R2_c,0.0025164202396363356
255,Glycolysis_Hb_HEX1_PYK,_23dpg_c,3.055984764029468
256,Glycolysis_Hb_HEX1_PYK,pyk_R2_P_c,0.00021139623374291438
257,Glycolysis_Hb_HEX1_PYK,pyk_R1_c,0.0009079991808024129
258,Glycolysis_Hb_HEX1_PYK,pyk_R2_A_c,0.001381944370457021
259,Glycolysis_Hb_HEX1_PYK,h_c,0.00011685775030477329
260,Glycolysis_Hb_HEX1_PYK,g6p_c,0.060218527494100345
261,Glycolysis_Hb_HEX1_PYK,pyk_R0_AP_c,5.659833995684016e-06
262,Glycolysis_Hb_HEX1_PYK,pyk_R2_AP_c,0.00011592253011014166
263,Glycolysis_Hb_HEX1_PYK,nadh_c,0.030113777373934003
264,Glycolysis_Hb_HEX1_PYK,pyk_R0_A_c,6.747243802067864e-05
265,Glycolysis_Hb_HEX1_PYK,adp_c,0.26034189520938256
266,Glycolysis_Hb_HEX1_PYK,fdp_c,0.00923796809821104
267,Glycolysis_Hb_HEX1_PYK,pyk_R0_P_c,1.0321268774593771e-05
268,Glycolysis_Hb_HEX1_PYK,pyk_R4_c,0.0014316762707050155
269,Glycolysis_Hb_HEX1_PYK,atp_c,1.2894726566714607
270,Glycolysis_Hb_HEX1_PYK,pyk_R3_AP_c,0.0001427851513361863
271,Glycolysis_Hb_HEX1_PYK,h2o_c,1.0
272,Glycolysis_Hb_HEX1_PYK,pyk_R3_A_c,0.0017021810677045736
273,Glycolysis_Hb_HEX1_PYK,pyk_R0_c,0.0001228624047990392
274,Glycolysis_Hb_HEX1_PYK,g3p_c,0.005572618309987834
275,Glycolysis_Hb_HEX1_PYK,pyk_R3_c,0.0030995479860604067
276,Glycolysis_Hb_HEX1_PYK,pyk_R3_P_c,0.0002603828884532009
277,Glycolysis_Hb_HEX1_PYK,pyk_R1_A_c,0.0004986465839548411
278,Glycolysis_Hb_PFK,pfk_T2_c,7.912555843410543e-08
279,Glycolysis_Hb_PFK,pfk_T3_c,6.802019346819279e-07
280,Glycolysis_Hb_PFK,f6p_c,0.02456310799232651
281,Glycolysis_Hb_PFK,pfk_R0_A_c,6.068108907410856e-07
282,Glycolysis_Hb_PFK,pfk_R0_c,7.210214500055838e-08
283,Glycolysis_Hb_PFK,pfk_R0_AF_c,2.105484343300494e-08
284,Glycolysis_Hb_PFK,glc__D_c,1.240818649158848
285,Glycolysis_Hb_PFK,pfk_T1_c,4.090846607150369e-09
286,Glycolysis_Hb_PFK,pfk_R2_AF_c,8.725581519433196e-07
287,Glycolysis_Hb_PFK,pfk_R3_c,5.235339461028623e-06
288,Glycolysis_Hb_PFK,g6p_c,0.0602173369414274
289,Glycolysis_Hb_PFK,pfk_R3_A_c,4.406056160540326e-05
290,Glycolysis_Hb_PFK,pfk_R2_c,2.988068498016774e-06
291,Glycolysis_Hb_PFK,pfk_R3_AF_c,1.5287929737698379e-06
292,Glycolysis_Hb_PFK,dhap_c,0.1595763101265748
293,Glycolysis_Hb_PFK,pfk_R4_c,3.439777981628655e-06
294,Glycolysis_Hb_PFK,pfk_R4_A_c,2.8949135160508328e-05
295,Glycolysis_Hb_PFK,pfk_R1_A_c,6.3790927225141466e-06
296,Glycolysis_Hb_PFK,fdp_c,0.014515276339544058
297,Glycolysis_Hb_PFK,pfk_R4_AF_c,1.0044636930971483e-06
298,Glycolysis_Hb_PFK,pfk_R1_c,7.579729953247782e-07
299,Glycolysis_Hb_PFK,pfk_T0_c,7.931235950061422e-11
300,Glycolysis_Hb_PFK,pfk_R1_AF_c,2.213388068119927e-07
301,Glycolysis_Hb_PFK,pfk_T4_c,2.1927554814526813e-06
302,Glycolysis_Hb_PFK,pfk_R2_A_c,2.5147552917641046e-05
303,Glycolysis_Hb_PFK,_13dpg_c,0.00024087853691545874
304,Glycolysis_Hb_PFK,adp_c,0.26034195409763705
305,Glycolysis_Hb_PFK,amp_c,0.08672811973436315
306,Glycolysis_Hb_PFK,h2o_c,1.0
307,Glycolysis_Hb_PFK,o2_c,0.0200788
308,Glycolysis_Hb_PFK,hb_1o2_c,0.05008976427502627
309,Glycolysis_Hb_PFK,nadh_c,0.03010009664664661
310,Glycolysis_Hb_PFK,atp_c,1.289473240018373
311,Glycolysis_Hb_PFK,hb_2o2_c,0.07363190671046672
312,Glycolysis_Hb_PFK,g3p_c,0.0072557930617254025
313,Glycolysis_Hb_PFK,nad_c,0.05889990335335339
314,Glycolysis_Hb_PFK,hb_3o2_c,0.26286521195952517
315,Glycolysis_Hb_PFK,pi_c,2.4999999999998983
316,Glycolysis_Hb_PFK,_23dpg_c,3.0559790238454823
317,Glycolysis_Hb_PFK,hb_c,0.059630628185871316
318,Glycolysis_Hb_PFK,_2pg_c,0.012442453838068043
319,Glycolysis_Hb_PFK,dhb_c,0.045557487228687986
320,Glycolysis_Hb_PFK,hb_4o2_c,6.808221001640428
321,Glycolysis_Hb_PFK,h_c,0.00011685571410461583
322,Glycolysis_Hb_PFK,_3pg_c,0.08506858411677594
323,Glycolysis_Hb_PFK,pyr_c,0.06030100096646646
324,Glycolysis_Hb_PFK,lac__L_c,1.3599998740659183
325,Glycolysis_Hb_PFK,pep_c,0.01893641603579364
326,Glycolysis_Hb_PFK_PYK,pyk_R1_P_c,7.626776495747405e-05
327,Glycolysis_Hb_PFK_PYK,pyk_R1_c,0.0009078780428676344
328,Glycolysis_Hb_PFK_PYK,pfk_R4_A_c,2.894850287361613e-05
329,Glycolysis_Hb_PFK_PYK,pyk_R0_AP_c,5.658594708081688e-06
330,Glycolysis_Hb_PFK_PYK,adp_c,0.2603419270434647
331,Glycolysis_Hb_PFK_PYK,pyk_R0_A_c,6.745775256714729e-05
332,Glycolysis_Hb_PFK_PYK,f6p_c,0.02456364449438079
333,Glycolysis_Hb_PFK_PYK,pfk_T1_c,4.0908069526026e-09
334,Glycolysis_Hb_PFK_PYK,pyk_R0_P_c,1.0319007547972051e-05
335,Glycolysis_Hb_PFK_PYK,pfk_T4_c,2.1927328588327276e-06
336,Glycolysis_Hb_PFK_PYK,pfk_R4_AF_c,1.0044636930970894e-06
337,Glycolysis_Hb_PFK_PYK,atp_c,1.289472972019964
338,Glycolysis_Hb_PFK_PYK,pfk_T3_c,6.801950584191958e-07
339,Glycolysis_Hb_PFK_PYK,pyk_R1_A_c,0.0004985801195931606
340,Glycolysis_Hb_PFK_PYK,pfk_T0_c,7.931160717146227e-11
341,Glycolysis_Hb_PFK_PYK,g3p_c,0.005572899091751326
342,Glycolysis_Hb_PFK_PYK,pfk_T2_c,7.91247749869859e-08
343,Glycolysis_Hb_PFK_PYK,pi_c,2.5000000000000724
344,Glycolysis_Hb_PFK_PYK,pyk_R0_c,0.00012283564861528216
345,Glycolysis_Hb_PFK_PYK,h_c,0.00011685774986026224
346,Glycolysis_Hb_PFK_PYK,dhap_c,0.1301256877399965
347,Glycolysis_Hb_PFK_PYK,amp_c,0.08672811973435557
348,Glycolysis_Hb_PFK_PYK,_2pg_c,0.012442466286187115
349,Glycolysis_Hb_PFK_PYK,pep_c,0.018936437134359534
350,Glycolysis_Hb_PFK_PYK,pyr_c,0.06030113774380745
351,Glycolysis_Hb_PFK_PYK,pyk_T4_c,4.885699245726356e-05
352,Glycolysis_Hb_PFK_PYK,glc__D_c,1.240818907354483
353,Glycolysis_Hb_PFK_PYK,pyk_T3_c,0.0005137768648294014
354,Glycolysis_Hb_PFK_PYK,pyk_T2_c,0.002026066179765573
355,Glycolysis_Hb_PFK_PYK,lac__L_c,1.3599816976762409
356,Glycolysis_Hb_PFK_PYK,pyk_T1_c,0.003550996071808896
357,Glycolysis_Hb_PFK_PYK,pyk_T0_c,0.002333877323690361
358,Glycolysis_Hb_PFK_PYK,pyk_R4_AP_c,6.596005076533708e-05
359,Glycolysis_Hb_PFK_PYK,pyk_R4_A_c,0.000786328940909961
360,Glycolysis_Hb_PFK_PYK,pyk_R1_AP_c,4.1822662613556756e-05
361,Glycolysis_Hb_PFK_PYK,nad_c,0.07669962561925472
362,Glycolysis_Hb_PFK_PYK,_13dpg_c,0.0002408787448044224
363,Glycolysis_Hb_PFK_PYK,pyk_R4_c,0.0014318476647365067
364,Glycolysis_Hb_PFK_PYK,pyk_R3_AP_c,0.00014279002660516418
365,Glycolysis_Hb_PFK_PYK,pyk_R3_A_c,0.0017022414187095887
366,Glycolysis_Hb_PFK_PYK,pyk_R3_P_c,0.0002603917471257332
367,Glycolysis_Hb_PFK_PYK,g6p_c,0.0602186454830232
368,Glycolysis_Hb_PFK_PYK,pyk_R3_c,0.00309965750132065
369,Glycolysis_Hb_PFK_PYK,nadh_c,0.030113774380745268
370,Glycolysis_Hb_PFK_PYK,pyk_R2_AP_c,0.00011591670712800331
371,Glycolysis_Hb_PFK_PYK,pyk_R2_A_c,0.001381876764680006
372,Glycolysis_Hb_PFK_PYK,pyk_R2_P_c,0.00021138558909009324
373,Glycolysis_Hb_PFK_PYK,pyk_R2_c,0.0025162968263268727
374,Glycolysis_Hb_PFK_PYK,pyk_R4_P_c,0.00012028468141392592
375,Glycolysis_Hb_PFK_PYK,pfk_R4_c,3.439745353102823e-06
376,Glycolysis_Hb_PFK_PYK,dhb_c,0.04555752505331217
377,Glycolysis_Hb_PFK_PYK,hb_1o2_c,0.050089762632917166
378,Glycolysis_Hb_PFK_PYK,hb_2o2_c,0.0736319042965679
379,Glycolysis_Hb_PFK_PYK,o2_c,0.0200788
380,Glycolysis_Hb_PFK_PYK,pfk_R2_AF_c,8.72558151943422e-07
381,Glycolysis_Hb_PFK_PYK,pfk_R3_c,5.235289800437793e-06
382,Glycolysis_Hb_PFK_PYK,pfk_R0_AF_c,2.1054843433011132e-08
383,Glycolysis_Hb_PFK_PYK,h2o_c,1.0
384,Glycolysis_Hb_PFK_PYK,pfk_R1_A_c,6.378953394806578e-06
385,Glycolysis_Hb_PFK_PYK,hb_3o2_c,0.26286520334192914
386,Glycolysis_Hb_PFK_PYK,pfk_R3_A_c,4.4059599265242145e-05
387,Glycolysis_Hb_PFK_PYK,pfk_R0_c,7.21014610649657e-08
388,Glycolysis_Hb_PFK_PYK,_23dpg_c,3.0559816612922215
389,Glycolysis_Hb_PFK_PYK,fdp_c,0.009238747597929444
390,Glycolysis_Hb_PFK_PYK,pfk_R1_AF_c,2.2133880681203805e-07
